id,prediction
7100119,0.047666125
7100120,0.043077737
7100121,0.031781204
7100122,0.027203817
7100123,0.027463786
7100124,0.032670412
7100125,0.045612536
7100126,0.027610037
7100127,0.046100132
7100128,0.02597611
7100129,0.090732954
7100130,0.01822961
7100131,0.03662875
7100132,0.03261973
7100133,0.031521436
7100134,0.032664884
7100135,0.047645535
7100136,0.03752655
7100137,0.02794704
7100138,0.02834278
7100139,0.031197207
7100140,0.029947024
7100141,0.028135855
7100142,0.03541062
7100143,0.015849065
7100144,0.024701003
7100145,0.023394477
7100146,0.040638473
7100147,0.027120141
7100148,0.038302183
7100149,0.11866547
7100150,0.04639025
7100151,0.025500087
7100152,0.033732105
7100153,0.21097401
7100154,0.017993087
7100155,0.027184756
7100156,0.05035245
7100157,0.028949521
7100158,0.03982312
7100159,0.035599746
7100160,0.054759894
7100161,0.02491043
7100162,0.033816922
7100163,0.040965974
7100164,0.022136528
7100165,0.030442951
7100166,0.04480362
7100167,0.04085328
7100168,0.03544853
7100169,0.030187653
7100170,0.08761001
7100171,0.021174861
7100172,0.073355354
7100173,0.059761923
7100174,0.054554805
7100175,0.022088796
7100176,0.04215263
7100177,0.040890455
7100178,0.12729037
7100179,0.03636292
7100180,0.035717797
7100181,0.021991875
7100182,0.03762925
7100183,0.047095627
7100184,0.054514937
7100185,0.021670457
7100186,0.13319719
7100187,0.03277168
7100188,0.04638986
7100189,0.023039265
7100190,0.020300958
7100191,0.14120212
7100192,0.046107795
7100193,0.024801452
7100194,0.050514787
7100195,0.0365509
7100196,0.024738343
7100197,0.017386856
7100198,0.05121275
7100199,0.024629233
7100200,0.059235156
7100201,0.049071025
7100202,0.05270477
7100203,0.05454038
7100204,0.01657331
7100205,0.02605901
7100206,0.016519194
7100207,0.015139762
7100208,0.019770706
7100209,0.041323062
7100210,0.046227198
7100211,0.03765508
7100212,0.022747168
7100213,0.02860662
7100214,0.058260664
7100215,0.030103484
7100216,0.025655698
7100217,0.0418215
7100218,0.02664058
7100219,0.021071048
7100220,0.1959064
7100221,0.021336786
7100222,0.029663613
7100223,0.052297834
7100224,0.037512697
7100225,0.023985684
7100226,0.043321647
7100227,0.032172453
7100228,0.018645646
7100229,0.057837546
7100230,0.034417044
7100231,0.013247675
7100232,0.020456288
7100233,0.044988297
7100234,0.056658566
7100235,0.04968065
7100236,0.025362317
7100237,0.022218093
7100238,0.044436604
7100239,0.059752204
7100240,0.022367857
7100241,0.053795464
7100242,0.029741906
7100243,0.020691184
7100244,0.04420577
7100245,0.021888213
7100246,0.03397941
7100247,0.026114361
7100248,0.04873082
7100249,0.015485957
7100250,0.050357647
7100251,0.06145202
7100252,0.021616038
7100253,0.07788823
7100254,0.027034082
7100255,0.08057634
7100256,0.049651787
7100257,0.043765724
7100258,0.040393107
7100259,0.043673772
7100260,0.04124491
7100261,0.024493158
7100262,0.03278504
7100263,0.045507517
7100264,0.026590534
7100265,0.012950294
7100266,0.018851163
7100267,0.035814915
7100268,0.013814709
7100269,0.022900918
7100270,0.07270107
7100271,0.16874497
7100272,0.02205174
7100273,0.03807868
7100274,0.028020004
7100275,0.124204814
7100276,0.04513243
7100277,0.07557735
7100278,0.031576753
7100279,0.04269932
7100280,0.065778315
7100281,0.03257483
7100282,0.04590285
7100283,0.04230311
7100284,0.041138113
7100285,0.02577972
7100286,0.032129098
7100287,0.063486814
7100288,0.09534657
7100289,0.015353444
7100290,0.03526912
7100291,0.12778407
7100292,0.025375405
7100293,0.031934317
7100294,0.022465324
7100295,0.028531402
7100296,0.035531234
7100297,0.07829582
7100298,0.0775753
7100299,0.038542543
7100300,0.022656124
7100301,0.0265787
7100302,0.023217186
7100303,0.039692286
7100304,0.025961915
7100305,0.057933506
7100306,0.046290774
7100307,0.063678496
7100308,0.017983776
7100309,0.030396523
7100310,0.015829999
7100311,0.024751678
7100312,0.056578975
7100313,0.059802394
7100314,0.11452238
7100315,0.048227504
7100316,0.06267887
7100317,0.025969736
7100318,0.037175044
7100319,0.039724413
7100320,0.0333441
7100321,0.044807643
7100322,0.24605112
7100323,0.02694521
7100324,0.028541196
7100325,0.026460523
7100326,0.15637109
7100327,0.028845109
7100328,0.038451195
7100329,0.031297013
7100330,0.028762406
7100331,0.02193265
7100332,0.052922707
7100333,0.042619847
7100334,0.032641944
7100335,0.036502276
7100336,0.021888524
7100337,0.09963123
7100338,0.22904639
7100339,0.059877884
7100340,0.024215784
7100341,0.03692823
7100342,0.02833543
7100343,0.019371716
7100344,0.01815224
7100345,0.033892613
7100346,0.037708
7100347,0.021783505
7100348,0.019659506
7100349,0.026120655
7100350,0.037237916
7100351,0.025737872
7100352,0.028711399
7100353,0.050521318
7100354,0.023184983
7100355,0.02567924
7100356,0.09780893
7100357,0.019490995
7100358,0.036073647
7100359,0.047937926
7100360,0.033407137
7100361,0.036578458
7100362,0.08913007
7100363,0.04336674
7100364,0.051786043
7100365,0.053407583
7100366,0.040314216
7100367,0.040033057
7100368,0.04853953
7100369,0.024986716
7100370,0.022253511
7100371,0.08731458
7100372,0.019845633
7100373,0.025287231
7100374,0.032952737
7100375,0.030715697
7100376,0.03369324
7100377,0.020211402
7100378,0.017988946
7100379,0.027563183
7100380,0.029358396
7100381,0.025542997
7100382,0.08794329
7100383,0.019856539
7100384,0.038891666
7100385,0.01882996
7100386,0.03590707
7100387,0.054179788
7100388,0.03537373
7100389,0.092835754
7100390,0.11992132
7100391,0.055433277
7100392,0.041695833
7100393,0.024194548
7100394,0.027391145
7100395,0.021984862
7100396,0.045048945
7100397,0.038588695
7100398,0.051555555
7100399,0.026917448
7100400,0.03579516
7100401,0.02147986
7100402,0.035465594
7100403,0.031361442
7100404,0.030436715
7100405,0.05012728
7100406,0.032814134
7100407,0.014746789
7100408,0.037537087
7100409,0.015142693
7100410,0.02282353
7100411,0.04371578
7100412,0.027712258
7100413,0.12399684
7100414,0.040753998
7100415,0.084189296
7100416,0.027133215
7100417,0.02285736
7100418,0.034664515
7100419,0.021631338
7100420,0.16166176
7100421,0.034177806
7100422,0.028717916
7100423,0.053622756
7100424,0.034557186
7100425,0.03549265
7100426,0.110826485
7100427,0.015745444
7100428,0.028730728
7100429,0.02450416
7100430,0.016043788
7100431,0.025742758
7100432,0.03369429
7100433,0.121286176
7100434,0.019885095
7100435,0.08471191
7100436,0.043492727
7100437,0.025684228
7100438,0.030856235
7100439,0.023748528
7100440,0.02167581
7100441,0.030380098
7100442,0.033935066
7100443,0.026098777
7100444,0.041748352
7100445,0.048631992
7100446,0.023350889
7100447,0.02457587
7100448,0.029088032
7100449,0.044783555
7100450,0.020965165
7100451,0.022097373
7100452,0.055577002
7100453,0.05687872
7100454,0.022407452
7100455,0.022570347
7100456,0.01709078
7100457,0.027094265
7100458,0.043477554
7100459,0.09151326
7100460,0.04837598
7100461,0.032218825
7100462,0.026613625
7100463,0.0505678
7100464,0.043222878
7100465,0.03586831
7100466,0.027380254
7100467,0.031698603
7100468,0.039149772
7100469,0.053773616
7100470,0.086723134
7100471,0.01101273
7100472,0.124248624
7100473,0.03896106
7100474,0.05211328
7100475,0.050077047
7100476,0.038334355
7100477,0.027698707
7100478,0.019591836
7100479,0.02316867
7100480,0.054852154
7100481,0.025034038
7100482,0.04389724
7100483,0.019220142
7100484,0.04087195
7100485,0.0522253
7100486,0.049475666
7100487,0.011997342
7100488,0.067312285
7100489,0.021042788
7100490,0.028971346
7100491,0.056052394
7100492,0.022527752
7100493,0.02512471
7100494,0.037275236
7100495,0.0237642
7100496,0.02562861
7100497,0.1357385
7100498,0.021510018
7100499,0.04731801
7100500,0.026126636
7100501,0.032177415
7100502,0.035642263
7100503,0.016232481
7100504,0.026079698
7100505,0.027845204
7100506,0.021478027
7100507,0.062326036
7100508,0.016537318
7100509,0.024194127
7100510,0.14651147
7100511,0.19212326
7100512,0.02129151
7100513,0.034796666
7100514,0.055655014
7100515,0.026657937
7100516,0.06570328
7100517,0.16546431
7100518,0.031059837
7100519,0.035429418
7100520,0.047635064
7100521,0.02800151
7100522,0.016755305
7100523,0.05222537
7100524,0.13018155
7100525,0.02435976
7100526,0.027483987
7100527,0.049849935
7100528,0.044759694
7100529,0.038886137
7100530,0.041148685
7100531,0.08448701
7100532,0.023305975
7100533,0.07579975
7100534,0.037801206
7100535,0.03287716
7100536,0.04066945
7100537,0.045865055
7100538,0.03016261
7100539,0.026047891
7100540,0.040407084
7100541,0.029073542
7100542,0.02776217
7100543,0.043004647
7100544,0.04368069
7100545,0.21980077
7100546,0.03968698
7100547,0.049496133
7100548,0.025161145
7100549,0.035436153
7100550,0.031605847
7100551,0.02499453
7100552,0.0381441
7100553,0.029778054
7100554,0.024038775
7100555,0.024506764
7100556,0.029044418
7100557,0.049107015
7100558,0.049867395
7100559,0.036166854
7100560,0.023376811
7100561,0.030272787
7100562,0.02624719
7100563,0.038520753
7100564,0.035202812
7100565,0.10616762
7100566,0.07940208
7100567,0.05012478
7100568,0.049802445
7100569,0.07390058
7100570,0.031859055
7100571,0.027133143
7100572,0.024119616
7100573,0.26197267
7100574,0.05034295
7100575,0.023157349
7100576,0.04573469
7100577,0.027645364
7100578,0.111679226
7100579,0.019748252
7100580,0.08554207
7100581,0.02621293
7100582,0.03611707
7100583,0.0425902
7100584,0.048386272
7100585,0.032246508
7100586,0.02599719
7100587,0.020644765
7100588,0.022226142
7100589,0.025592307
7100590,0.027860137
7100591,0.053886972
7100592,0.030342124
7100593,0.019953264
7100594,0.05963939
7100595,0.0134748155
7100596,0.024836808
7100597,0.034745052
7100598,0.018843314
7100599,0.040588126
7100600,0.024413152
7100601,0.029758753
7100602,0.027588865
7100603,0.019502273
7100604,0.02091942
7100605,0.10412498
7100606,0.031933185
7100607,0.031293057
7100608,0.021425951
7100609,0.031472094
7100610,0.041527998
7100611,0.019210754
7100612,0.023967272
7100613,0.015172554
7100614,0.03867288
7100615,0.016328659
7100616,0.059552044
7100617,0.030287167
7100618,0.034824613
7100619,0.021254594
7100620,0.041791234
7100621,0.061417066
7100622,0.024097228
7100623,0.04702665
7100624,0.031064386
7100625,0.029095693
7100626,0.054182976
7100627,0.027120847
7100628,0.17702198
7100629,0.036452986
7100630,0.031212397
7100631,0.05212384
7100632,0.025686331
7100633,0.04700585
7100634,0.024587212
7100635,0.023875052
7100636,0.016901013
7100637,0.13333032
7100638,0.029345311
7100639,0.02344794
7100640,0.03713795
7100641,0.01762203
7100642,0.04267013
7100643,0.02941891
7100644,0.025581215
7100645,0.056023676
7100646,0.028979564
7100647,0.023280952
7100648,0.041571513
7100649,0.026820106
7100650,0.026302507
7100651,0.030746058
7100652,0.02646157
7100653,0.020619176
7100654,0.028569173
7100655,0.10422337
7100656,0.022180354
7100657,0.09514391
7100658,0.019750344
7100659,0.067697056
7100660,0.03684484
7100661,0.023210762
7100662,0.01987384
7100663,0.047031038
7100664,0.14455359
7100665,0.05477868
7100666,0.02004864
7100667,0.028594485
7100668,0.036686137
7100669,0.037704315
7100670,0.023763822
7100671,0.09303967
7100672,0.03571931
7100673,0.05412064
7100674,0.043877807
7100675,0.0419326
7100676,0.028900245
7100677,0.019934805
7100678,0.028797988
7100679,0.02226112
7100680,0.05142873
7100681,0.21650161
7100682,0.014396897
7100683,0.030323822
7100684,0.048000082
7100685,0.020485975
7100686,0.122848555
7100687,0.020356255
7100688,0.02368904
7100689,0.09891017
7100690,0.03395964
7100691,0.06556937
7100692,0.044942643
7100693,0.018167783
7100694,0.020001937
7100695,0.018351756
7100696,0.035593566
7100697,0.019958869
7100698,0.2123752
7100699,0.019128216
7100700,0.025701836
7100701,0.024172021
7100702,0.042108893
7100703,0.03734069
7100704,0.07783541
7100705,0.026843904
7100706,0.03884345
7100707,0.03581777
7100708,0.047306694
7100709,0.03712898
7100710,0.087198615
7100711,0.0306484
7100712,0.031844277
7100713,0.030547088
7100714,0.044150863
7100715,0.050612226
7100716,0.028702684
7100717,0.030192165
7100718,0.043752775
7100719,0.021774044
7100720,0.024708645
7100721,0.11441644
7100722,0.04227658
7100723,0.076999314
7100724,0.033278696
7100725,0.035614785
7100726,0.031608686
7100727,0.027401647
7100728,0.05245545
7100729,0.023038337
7100730,0.035449155
7100731,0.026893212
7100732,0.023465194
7100733,0.054026213
7100734,0.05171669
7100735,0.052325897
7100736,0.029054232
7100737,0.026895175
7100738,0.04670885
7100739,0.09006425
7100740,0.03520224
7100741,0.036160193
7100742,0.025721068
7100743,0.0675632
7100744,0.026343329
7100745,0.034040086
7100746,0.053938866
7100747,0.030525392
7100748,0.023866758
7100749,0.030021194
7100750,0.06481935
7100751,0.042898495
7100752,0.06882462
7100753,0.031078719
7100754,0.055266984
7100755,0.042113163
7100756,0.02177114
7100757,0.031294834
7100758,0.017340472
7100759,0.034510493
7100760,0.031405944
7100761,0.027626773
7100762,0.12693278
7100763,0.030581988
7100764,0.03160448
7100765,0.030861124
7100766,0.053306922
7100767,0.04868057
7100768,0.018895058
7100769,0.048198696
7100770,0.018754758
7100771,0.024313517
7100772,0.031865776
7100773,0.05586019
7100774,0.12497643
7100775,0.021260226
7100776,0.03296589
7100777,0.07909311
7100778,0.056374505
7100779,0.055635434
7100780,0.018154902
7100781,0.025108522
7100782,0.034050055
7100783,0.035814468
7100784,0.156498
7100785,0.02357458
7100786,0.028208861
7100787,0.030587705
7100788,0.018598462
7100789,0.028202916
7100790,0.031867467
7100791,0.024948867
7100792,0.038269404
7100793,0.0672997
7100794,0.014344243
7100795,0.034049854
7100796,0.023115512
7100797,0.028843025
7100798,0.028566394
7100799,0.028438648
7100800,0.039573677
7100801,0.019738115
7100802,0.04008146
7100803,0.050434723
7100804,0.02677972
7100805,0.030363832
7100806,0.015191538
7100807,0.044315904
7100808,0.06478874
7100809,0.026371
7100810,0.0508848
7100811,0.029192796
7100812,0.016429387
7100813,0.032568365
7100814,0.026351688
7100815,0.030460866
7100816,0.018408185
7100817,0.029949851
7100818,0.06581137
7100819,0.021157485
7100820,0.027993172
7100821,0.053527083
7100822,0.023662323
7100823,0.023961037
7100824,0.025072178
7100825,0.15904482
7100826,0.05218778
7100827,0.028988943
7100828,0.047100376
7100829,0.0465135
7100830,0.021591926
7100831,0.030932171
7100832,0.08744294
7100833,0.02369905
7100834,0.0983501
7100835,0.030464137
7100836,0.018922567
7100837,0.044665575
7100838,0.025855454
7100839,0.049358584
7100840,0.02354475
7100841,0.11634318
7100842,0.029285587
7100843,0.04585843
7100844,0.020491604
7100845,0.031784125
7100846,0.044218726
7100847,0.027650775
7100848,0.030262617
7100849,0.051927146
7100850,0.022307558
7100851,0.0264294
7100852,0.027187767
7100853,0.027667776
7100854,0.035092454
7100855,0.039618332
7100856,0.02393031
7100857,0.04069944
7100858,0.025026144
7100859,0.0794996
7100860,0.026212808
7100861,0.047775432
7100862,0.0649004
7100863,0.0226429
7100864,0.020153241
7100865,0.034800965
7100866,0.029715722
7100867,0.025019001
7100868,0.030214617
7100869,0.026204616
7100870,0.014419018
7100871,0.03782189
7100872,0.04334639
7100873,0.038672097
7100874,0.044296443
7100875,0.034386378
7100876,0.032980982
7100877,0.035588976
7100878,0.027642328
7100879,0.05382187
7100880,0.038551487
7100881,0.041895386
7100882,0.027441304
7100883,0.027396176
7100884,0.038323775
7100885,0.019309035
7100886,0.027705224
7100887,0.013209855
7100888,0.03769045
7100889,0.020860765
7100890,0.06597724
7100891,0.20079783
7100892,0.05898208
7100893,0.037198003
7100894,0.02079121
7100895,0.035368074
7100896,0.08998627
7100897,0.11513422
7100898,0.02610597
7100899,0.020280791
7100900,0.07260725
7100901,0.021407433
7100902,0.047232095
7100903,0.026991006
7100904,0.031451806
7100905,0.02696848
7100906,0.037875447
7100907,0.03186731
7100908,0.06388581
7100909,0.027652128
7100910,0.038513634
7100911,0.057891466
7100912,0.020409739
7100913,0.08797427
7100914,0.061885882
7100915,0.023720728
7100916,0.024276206
7100917,0.043968853
7100918,0.027684616
7100919,0.029988319
7100920,0.031856436
7100921,0.02424398
7100922,0.05950638
7100923,0.02534751
7100924,0.041828554
7100925,0.037802618
7100926,0.034808252
7100927,0.12915748
7100928,0.022583595
7100929,0.024001269
7100930,0.02107812
7100931,0.031124074
7100932,0.047774762
7100933,0.033539586
7100934,0.025127588
7100935,0.037082594
7100936,0.045741428
7100937,0.03352689
7100938,0.030967364
7100939,0.068890646
7100940,0.045159888
7100941,0.02845424
7100942,0.022371115
7100943,0.020243641
7100944,0.033744864
7100945,0.045088116
7100946,0.03864065
7100947,0.028027214
7100948,0.025497083
7100949,0.044637058
7100950,0.21679004
7100951,0.027102105
7100952,0.034779724
7100953,0.02491463
7100954,0.016333913
7100955,0.028761622
7100956,0.06953238
7100957,0.046947315
7100958,0.044722356
7100959,0.044480827
7100960,0.01593772
7100961,0.05907121
7100962,0.088249385
7100963,0.04174485
7100964,0.01981063
7100965,0.028084854
7100966,0.027833294
7100967,0.02134454
7100968,0.02452175
7100969,0.07249829
7100970,0.020498179
7100971,0.018474013
7100972,0.032574784
7100973,0.029105192
7100974,0.031234771
7100975,0.026726486
7100976,0.11124328
7100977,0.0329689
7100978,0.029755874
7100979,0.106234916
7100980,0.03447358
7100981,0.076164894
7100982,0.021593507
7100983,0.031034874
7100984,0.02610568
7100985,0.040197
7100986,0.028902749
7100987,0.02812441
7100988,0.01689747
7100989,0.030339861
7100990,0.025965134
7100991,0.025387065
7100992,0.032704674
7100993,0.01836224
7100994,0.051410105
7100995,0.02488753
7100996,0.05818843
7100997,0.021436071
7100998,0.29175285
7100999,0.036127295
7101000,0.031887587
7101001,0.039333835
7101002,0.043820336
7101003,0.028044378
7101004,0.03425737
7101005,0.058396265
7101006,0.025290806
7101007,0.02605351
7101008,0.013081467
7101009,0.034599245
7101010,0.027216231
7101011,0.029400676
7101012,0.032299075
7101013,0.051354673
7101014,0.03611446
7101015,0.03950203
7101016,0.025469728
7101017,0.022441292
7101018,0.030776273
7101019,0.019310081
7101020,0.019001389
7101021,0.046679836
7101022,0.022987943
7101023,0.022695335
7101024,0.03408368
7101025,0.08465429
7101026,0.03236335
7101027,0.032236032
7101028,0.030559523
7101029,0.02022045
7101030,0.050440535
7101031,0.061761644
7101032,0.023375869
7101033,0.031211065
7101034,0.021113126
7101035,0.042020496
7101036,0.044886842
7101037,0.024806885
7101038,0.26003936
7101039,0.044008713
7101040,0.04019849
7101041,0.04297253
7101042,0.067261234
7101043,0.16399322
7101044,0.019870682
7101045,0.02644779
7101046,0.026000392
7101047,0.025887998
7101048,0.06422724
7101049,0.025230847
7101050,0.023985785
7101051,0.06653961
7101052,0.037058193
7101053,0.02829017
7101054,0.031397488
7101055,0.022588823
7101056,0.03337161
7101057,0.023101168
7101058,0.024692172
7101059,0.05254637
7101060,0.02993741
7101061,0.03064451
7101062,0.036416225
7101063,0.027959092
7101064,0.046582386
7101065,0.022897275
7101066,0.020094037
7101067,0.041089717
7101068,0.017811887
7101069,0.16049184
7101070,0.02677198
7101071,0.124391444
7101072,0.21460977
7101073,0.07599129
7101074,0.030031769
7101075,0.025733827
7101076,0.04451481
7101077,0.01378792
7101078,0.037718754
7101079,0.018070191
7101080,0.05858919
7101081,0.1401431
7101082,0.0985916
7101083,0.036330637
7101084,0.07870525
7101085,0.0231598
7101086,0.020391027
7101087,0.08968976
7101088,0.02432881
7101089,0.05469945
7101090,0.04024368
7101091,0.048545096
7101092,0.022190508
7101093,0.027181996
7101094,0.01581396
7101095,0.030737244
7101096,0.05696027
7101097,0.028289592
7101098,0.02428021
7101099,0.11275402
7101100,0.032183323
7101101,0.027545596
7101102,0.022004971
7101103,0.033738136
7101104,0.020083155
7101105,0.030799886
7101106,0.0349355
7101107,0.14376915
7101108,0.026009412
7101109,0.05430161
7101110,0.028182507
7101111,0.043944597
7101112,0.10709558
7101113,0.054413117
7101114,0.042190313
7101115,0.03703083
7101116,0.031765427
7101117,0.021768441
7101118,0.021296917
7101119,0.033984434
7101120,0.023096262
7101121,0.058798995
7101122,0.022261132
7101123,0.06293887
7101124,0.050573483
7101125,0.016084827
7101126,0.040683836
7101127,0.01902656
7101128,0.033631574
7101129,0.03239396
7101130,0.04043501
7101131,0.01879564
7101132,0.021000322
7101133,0.104543395
7101134,0.01925108
7101135,0.019971648
7101136,0.024934063
7101137,0.028064271
7101138,0.037370842
7101139,0.027282557
7101140,0.03315158
7101141,0.09558996
7101142,0.076158404
7101143,0.020501079
7101144,0.053394474
7101145,0.041571055
7101146,0.05137561
7101147,0.039855275
7101148,0.03853121
7101149,0.038534246
7101150,0.022443337
7101151,0.052490655
7101152,0.06232378
7101153,0.023420949
7101154,0.04027172
7101155,0.022156717
7101156,0.025413958
7101157,0.119868815
7101158,0.071894795
7101159,0.037373193
7101160,0.036354624
7101161,0.028262772
7101162,0.035891905
7101163,0.026169796
7101164,0.034667343
7101165,0.05382532
7101166,0.045477595
7101167,0.03137277
7101168,0.018762093
7101169,0.046170205
7101170,0.019714925
7101171,0.05031855
7101172,0.03714501
7101173,0.03329638
7101174,0.057637475
7101175,0.052906353
7101176,0.17438072
7101177,0.019121313
7101178,0.028429074
7101179,0.043280628
7101180,0.06864943
7101181,0.045898456
7101182,0.03056101
7101183,0.054083098
7101184,0.020435534
7101185,0.046857234
7101186,0.02274797
7101187,0.020767154
7101188,0.043924216
7101189,0.023622561
7101190,0.032608442
7101191,0.071381405
7101192,0.044661537
7101193,0.023549072
7101194,0.10650404
7101195,0.032667026
7101196,0.016153835
7101197,0.025011744
7101198,0.036414996
7101199,0.050628677
7101200,0.020390116
7101201,0.031518072
7101202,0.026214339
7101203,0.022079354
7101204,0.045897223
7101205,0.028985932
7101206,0.036800377
7101207,0.030001296
7101208,0.031129798
7101209,0.044720132
7101210,0.047645956
7101211,0.030947795
7101212,0.020883555
7101213,0.046624657
7101214,0.03317193
7101215,0.027333265
7101216,0.026744235
7101217,0.051612146
7101218,0.06324351
7101219,0.028209854
7101220,0.025063122
7101221,0.044767577
7101222,0.04471366
7101223,0.03477211
7101224,0.027025027
7101225,0.047793996
7101226,0.04370199
7101227,0.0274601
7101228,0.023280634
7101229,0.021315405
7101230,0.028105207
7101231,0.028937293
7101232,0.04332849
7101233,0.038098335
7101234,0.024900692
7101235,0.019396635
7101236,0.0630787
7101237,0.03837298
7101238,0.034630354
7101239,0.043642048
7101240,0.058729284
7101241,0.027132763
7101242,0.033891395
7101243,0.02844788
7101244,0.025259238
7101245,0.05182694
7101246,0.11228459
7101247,0.030357027
7101248,0.04014619
7101249,0.2152554
7101250,0.050755426
7101251,0.020507667
7101252,0.024953814
7101253,0.028994204
7101254,0.022113783
7101255,0.03546043
7101256,0.021151215
7101257,0.029151702
7101258,0.049098488
7101259,0.029338665
7101260,0.025605546
7101261,0.03101677
7101262,0.039213877
7101263,0.055703152
7101264,0.024338674
7101265,0.040981803
7101266,0.028846042
7101267,0.03576119
7101268,0.05138695
7101269,0.029649403
7101270,0.04220868
7101271,0.04604604
7101272,0.03759127
7101273,0.030325605
7101274,0.08104447
7101275,0.024248445
7101276,0.03267416
7101277,0.034520753
7101278,0.04317725
7101279,0.074209794
7101280,0.02995172
7101281,0.02374182
7101282,0.032916225
7101283,0.033237554
7101284,0.036225583
7101285,0.051703356
7101286,0.030538348
7101287,0.04768993
7101288,0.03421349
7101289,0.05731749
7101290,0.047601327
7101291,0.04262306
7101292,0.019874675
7101293,0.049090672
7101294,0.13871484
7101295,0.021136673
7101296,0.03244675
7101297,0.053668607
7101298,0.024775714
7101299,0.01754074
7101300,0.027164202
7101301,0.032655112
7101302,0.21006276
7101303,0.024797387
7101304,0.02621243
7101305,0.01422783
7101306,0.017125145
7101307,0.022060758
7101308,0.031643823
7101309,0.043801557
7101310,0.08218017
7101311,0.03056682
7101312,0.025941564
7101313,0.017789796
7101314,0.0383525
7101315,0.02553808
7101316,0.09905422
7101317,0.031160736
7101318,0.02305476
7101319,0.03286549
7101320,0.022099387
7101321,0.035758495
7101322,0.024045955
7101323,0.03642862
7101324,0.027543511
7101325,0.07285227
7101326,0.025035512
7101327,0.019572569
7101328,0.030313773
7101329,0.0327121
7101330,0.016201649
7101331,0.0531121
7101332,0.027798643
7101333,0.018403849
7101334,0.024027923
7101335,0.028891336
7101336,0.043368764
7101337,0.03809314
7101338,0.028354725
7101339,0.029198037
7101340,0.017738184
7101341,0.038185425
7101342,0.02250948
7101343,0.030546976
7101344,0.041239783
7101345,0.021336548
7101346,0.043329623
7101347,0.09693201
7101348,0.032647904
7101349,0.030464886
7101350,0.014199734
7101351,0.030729685
7101352,0.066257104
7101353,0.019918885
7101354,0.0251119
7101355,0.038591858
7101356,0.03724813
7101357,0.03936423
7101358,0.09575618
7101359,0.036754213
7101360,0.020667631
7101361,0.01934799
7101362,0.045267094
7101363,0.051014725
7101364,0.025597423
7101365,0.020233378
7101366,0.020992829
7101367,0.023868842
7101368,0.027994718
7101369,0.038365595
7101370,0.098863795
7101371,0.056474227
7101372,0.01796366
7101373,0.03495638
7101374,0.09301417
7101375,0.026705965
7101376,0.037104495
7101377,0.054343224
7101378,0.019247105
7101379,0.019254474
7101380,0.026547981
7101381,0.02853369
7101382,0.061427902
7101383,0.043288987
7101384,0.038234178
7101385,0.035332076
7101386,0.034172107
7101387,0.022499567
7101388,0.029867992
7101389,0.027589172
7101390,0.1330261
7101391,0.03101468
7101392,0.109452926
7101393,0.0552035
7101394,0.101854905
7101395,0.03422354
7101396,0.022184504
7101397,0.04598023
7101398,0.029118376
7101399,0.020091001
7101400,0.031389177
7101401,0.047371928
7101402,0.035355616
7101403,0.03400131
7101404,0.023180211
7101405,0.103131756
7101406,0.050488435
7101407,0.019629698
7101408,0.0624778
7101409,0.022344513
7101410,0.01779822
7101411,0.03367594
7101412,0.016904444
7101413,0.08381333
7101414,0.036551666
7101415,0.024964657
7101416,0.042377662
7101417,0.025461037
7101418,0.025393613
7101419,0.031141493
7101420,0.036251552
7101421,0.039619744
7101422,0.12696445
7101423,0.05067496
7101424,0.028286641
7101425,0.020764794
7101426,0.039739624
7101427,0.0299123
7101428,0.032405302
7101429,0.04804242
7101430,0.027257517
7101431,0.032189075
7101432,0.050974663
7101433,0.04291438
7101434,0.024115661
7101435,0.020754464
7101436,0.023043357
7101437,0.027289802
7101438,0.10994569
7101439,0.031249726
7101440,0.012592975
7101441,0.025718343
7101442,0.040948894
7101443,0.053726967
7101444,0.105876155
7101445,0.046573684
7101446,0.035848815
7101447,0.035181124
7101448,0.041335735
7101449,0.022404233
7101450,0.06708804
7101451,0.13691585
7101452,0.027467761
7101453,0.04044261
7101454,0.026569067
7101455,0.04809903
7101456,0.023562608
7101457,0.045874823
7101458,0.022699958
7101459,0.03646495
7101460,0.026045369
7101461,0.064111196
7101462,0.014129971
7101463,0.025370058
7101464,0.054799777
7101465,0.015877726
7101466,0.028603023
7101467,0.037400335
7101468,0.03960996
7101469,0.076796345
7101470,0.087572895
7101471,0.026987486
7101472,0.030909138
7101473,0.024978705
7101474,0.023614995
7101475,0.045239672
7101476,0.04229251
7101477,0.030016765
7101478,0.026396317
7101479,0.034471042
7101480,0.028931018
7101481,0.03927288
7101482,0.027545217
7101483,0.04427729
7101484,0.09083847
7101485,0.021473264
7101486,0.0328171
7101487,0.052078873
7101488,0.07223609
7101489,0.02359653
7101490,0.025306335
7101491,0.023812626
7101492,0.109801605
7101493,0.019090528
7101494,0.062113136
7101495,0.03926921
7101496,0.02932889
7101497,0.03920082
7101498,0.02901419
7101499,0.025192527
7101500,0.06209461
7101501,0.029368976
7101502,0.053861562
7101503,0.044616036
7101504,0.14690013
7101505,0.019912647
7101506,0.028647354
7101507,0.024280725
7101508,0.038681604
7101509,0.02024223
7101510,0.05222505
7101511,0.024142778
7101512,0.03176649
7101513,0.021221159
7101514,0.08813569
7101515,0.055130232
7101516,0.08470617
7101517,0.023794739
