id,prediction
7157014,0.004798911511898041
7157015,0.0021889470517635345
7157016,0.030605681240558624
7157017,0.5533218383789062
7157018,0.08211907744407654
7157019,0.9960994720458984
7157020,0.07960139960050583
7157021,0.003568465355783701
7157022,0.010462251491844654
7157023,0.010233116336166859
7157024,0.01715213432908058
7157025,0.010252631269395351
7157026,0.7088819146156311
7157027,0.17846940457820892
7157028,0.026160039007663727
7157029,0.006841402966529131
7157030,0.01128352526575327
7157031,0.03779427707195282
7157032,0.5652995109558105
7157033,0.02069622464478016
7157034,0.0037540742196142673
7157035,0.0029366728849709034
7157036,0.003561275079846382
7157037,0.010579225607216358
7157038,0.0011978864204138517
7157039,0.9735254645347595
7157040,0.001912177773192525
7157041,0.9509665369987488
7157042,0.15761210024356842
7157043,0.008346178568899632
7157044,0.018292244523763657
7157045,0.0040350789204239845
7157046,0.02003464475274086
7157047,0.006107129156589508
7157048,0.008644954301416874
7157049,0.890502393245697
7157050,0.025400161743164062
7157051,0.00364159164018929
7157052,0.9891184568405151
7157053,0.02563265897333622
7157054,0.007743298076093197
7157055,0.0023674366530030966
7157056,0.02375553734600544
7157057,0.0016002580523490906
7157058,0.6270098686218262
7157059,0.003039666684344411
7157060,0.9888898134231567
7157061,0.02463705837726593
7157062,0.002904273569583893
7157063,0.006530141923576593
7157064,0.002628190442919731
7157065,0.028305383399128914
7157066,0.07143905758857727
7157067,0.9950043559074402
7157068,0.00047058146446943283
7157069,0.053617894649505615
7157070,0.008543478325009346
7157071,0.3835652768611908
7157072,0.02189098484814167
7157073,0.03814968094229698
7157074,0.000982003752142191
7157075,0.018297910690307617
7157076,0.0008863528491929173
7157077,0.011173577979207039
7157078,0.002309373114258051
7157079,0.001034554443322122
7157080,0.1805538833141327
7157081,0.0016220572870224714
7157082,0.004228897858411074
7157083,0.005740242078900337
7157084,0.34219515323638916
7157085,0.3087136149406433
7157086,0.9803638458251953
7157087,0.011135393753647804
7157088,0.5992366075515747
7157089,0.05290607735514641
7157090,0.0055711716413497925
7157091,0.7696569561958313
7157092,0.0005079477559775114
7157093,0.005281759425997734
7157094,0.3752460181713104
7157095,0.48956841230392456
7157096,0.9838913083076477
7157097,0.8115888237953186
7157098,0.0012705952394753695
7157099,0.2761535048484802
7157100,0.0005555569659918547
7157101,0.4609946012496948
7157102,0.0014154069358482957
7157103,0.0008411409799009562
7157104,0.00210518017411232
7157105,0.005518485326319933
7157106,0.06436621397733688
7157107,0.04763283208012581
7157108,0.032841749489307404
7157109,0.006597405299544334
7157110,0.6969713568687439
7157111,0.01023183111101389
7157112,0.007048831321299076
7157113,0.0011954288929700851
7157114,0.7070254683494568
7157115,0.021702703088521957
7157116,0.034277163445949554
7157117,0.004529020749032497
7157118,0.029326200485229492
7157119,0.5631110072135925
7157120,0.04798314720392227
7157121,0.0017400706419721246
7157122,0.0092149144038558
7157123,0.001334912609308958
7157124,0.07108613103628159
7157125,0.009925639256834984
7157126,0.10022834688425064
7157127,0.023682517930865288
7157128,0.18975764513015747
7157129,0.002817802596837282
7157130,0.0020466188434511423
7157131,0.02022063173353672
7157132,0.02922726981341839
7157133,0.13771773874759674
7157134,0.029757024720311165
7157135,0.5338568091392517
7157136,0.010790632106363773
7157137,0.3880348205566406
7157138,0.007469582371413708
7157139,0.007493265904486179
7157140,0.059726882725954056
7157141,0.4956773817539215
7157142,0.0023489592131227255
7157143,0.01328267715871334
7157144,0.1282017081975937
7157145,0.18946705758571625
7157146,0.495611310005188
7157147,0.20170408487319946
7157148,0.6742353439331055
7157149,0.24802915751934052
7157150,0.001669668243266642
7157151,0.06028051674365997
7157152,0.527746856212616
7157153,0.03842541202902794
7157154,0.05739811062812805
7157155,0.029778843745589256
7157156,0.00418834900483489
7157157,0.061333704739809036
7157158,0.06834857165813446
7157159,0.9788146615028381
7157160,0.006787462625652552
7157161,0.0026782050263136625
7157162,0.0034073484130203724
7157163,0.10634372383356094
7157164,0.0040669613517820835
7157165,0.0037618684582412243
7157166,0.0034156017936766148
7157167,0.02519015036523342
7157168,0.07795168459415436
7157169,0.008528932929039001
7157170,0.02016705833375454
7157171,0.006782668177038431
7157172,0.09478510916233063
7157173,0.07572751492261887
7157174,0.028370462357997894
7157175,0.044048309326171875
7157176,0.4758014976978302
7157177,0.004293914418667555
7157178,0.010141204111278057
7157179,0.0022335185203701258
7157180,0.5897676348686218
7157181,0.0019483411451801658
7157182,0.05390121787786484
7157183,0.026262328028678894
7157184,0.13360638916492462
7157185,0.0006378517136909068
7157186,0.1694134771823883
7157187,0.027617571875452995
7157188,0.08526141941547394
7157189,0.014174284413456917
7157190,0.2546069025993347
7157191,0.028462233021855354
7157192,0.04329295828938484
7157193,0.0009100284078158438
7157194,0.009945246390998363
7157195,0.041859474033117294
7157196,0.0064131272956728935
7157197,0.3839501142501831
7157198,0.015150210820138454
7157199,0.03635123372077942
7157200,0.013600043952465057
7157201,0.0009830713970586658
7157202,0.011324864812195301
7157203,0.0056309751234948635
7157204,0.005650954786688089
7157205,0.9286183714866638
7157206,0.008018378168344498
7157207,0.00885752122849226
7157208,0.002716385293751955
7157209,0.029478296637535095
7157210,0.4123125970363617
7157211,0.0021394018549472094
7157212,0.0027952140662819147
7157213,0.4503490626811981
7157214,0.0027211278211325407
7157215,0.0028940108604729176
7157216,0.00709389615803957
7157217,0.0012354208156466484
7157218,0.008553779684007168
7157219,0.012393341399729252
7157220,0.0011680858442559838
7157221,0.06302391737699509
7157222,0.0013271744828671217
7157223,0.005156557075679302
7157224,0.00207510101608932
7157225,0.0066954223439097404
7157226,0.0038493527099490166
7157227,0.016146022826433182
7157228,0.04571126028895378
7157229,0.16402389109134674
7157230,0.0026737384032458067
7157231,0.002405562438070774
7157232,0.18492288887500763
7157233,0.1731450855731964
7157234,0.022218475118279457
7157235,0.0021449814084917307
7157236,0.002094653667882085
7157237,0.01481490209698677
7157238,0.030746588483452797
7157239,0.007055301684886217
7157240,0.006318665575236082
7157241,0.009811471216380596
7157242,0.058936707675457
7157243,0.17123213410377502
7157244,0.011167379096150398
7157245,0.026591027155518532
7157246,0.11939050257205963
7157247,0.014800723642110825
7157248,0.8049814105033875
7157249,0.005030712112784386
7157250,0.011577390134334564
7157251,0.005338852759450674
7157252,0.1287965625524521
7157253,0.23280198872089386
7157254,0.12086275219917297
7157255,0.9781649708747864
7157256,0.6131518483161926
7157257,0.008252034895122051
7157258,0.7679064273834229
7157259,0.42756229639053345
7157260,0.001601796830072999
7157261,0.004796507302671671
7157262,0.028320930898189545
7157263,0.003311578882858157
7157264,0.01966979168355465
7157265,0.16567237675189972
7157266,0.0020603870507329702
7157267,0.02563277631998062
7157268,0.03546706214547157
7157269,0.04057689383625984
7157270,0.03429075703024864
7157271,0.18117395043373108
7157272,0.016292784363031387
7157273,0.022474242374300957
7157274,0.003416139166802168
7157275,0.051493264734745026
7157276,0.01373953465372324
7157277,0.0025624071713536978
7157278,0.0030870847404003143
7157279,0.010683789849281311
7157280,0.26311543583869934
7157281,0.8354474306106567
7157282,0.0009154061553999782
7157283,0.06364542245864868
7157284,0.09460307657718658
7157285,0.007765758782625198
7157286,0.9990274906158447
7157287,0.09119972586631775
7157288,0.006805069278925657
7157289,0.005878451745957136
7157290,0.0014306694502010942
7157291,0.2064782977104187
7157292,0.01886473037302494
7157293,0.0032084204722195864
7157294,0.00223989924415946
7157295,0.15646161139011383
7157296,0.009093274362385273
7157297,0.0035984341520816088
7157298,0.04774782806634903
7157299,0.013905988074839115
7157300,0.0024249949492514133
7157301,0.012430854141712189
7157302,0.24382667243480682
7157303,0.040996890515089035
7157304,0.002975553274154663
7157305,0.059979911893606186
7157306,0.0017008762806653976
7157307,0.004420860204845667
7157308,0.0035683568567037582
7157309,0.027229906991124153
7157310,0.0030572772957384586
7157311,0.13848014175891876
7157312,0.00610311608761549
7157313,0.001285020262002945
7157314,0.0018340772949159145
7157315,0.06696289032697678
7157316,0.7859870791435242
7157317,0.00288856728002429
7157318,0.005646083503961563
7157319,0.11481523513793945
7157320,0.22361969947814941
7157321,0.006152371410280466
7157322,0.0011973782675340772
7157323,0.01111133024096489
7157324,0.0006824849988333881
7157325,0.0476858913898468
7157326,0.007476139348000288
7157327,0.8846633434295654
7157328,0.09574662148952484
7157329,0.742264986038208
7157330,0.28663983941078186
7157331,0.0440862700343132
7157332,0.002318328944966197
7157333,0.2698165476322174
7157334,0.01013325247913599
7157335,0.0012202796060591936
7157336,0.01999654807150364
7157337,0.00893617607653141
7157338,0.003183769527822733
7157339,0.03344157338142395
7157340,0.0028412193059921265
7157341,0.11895175278186798
7157342,0.00262585561722517
7157343,0.04259583353996277
7157344,0.09870662540197372
7157345,0.07399041950702667
7157346,0.004001321271061897
7157347,0.01415821723639965
7157348,0.003588127437978983
7157349,0.008152071386575699
7157350,0.07254724949598312
7157351,0.013941170647740364
7157352,0.011851427145302296
7157353,0.3077133893966675
7157354,0.03198850154876709
7157355,0.9331797957420349
7157356,0.015360789373517036
7157357,0.013037199154496193
7157358,0.045945774763822556
7157359,0.17659808695316315
7157360,0.015520913526415825
7157361,0.02944362349808216
7157362,0.0029196077957749367
7157363,0.008267272263765335
7157364,0.0032737739384174347
7157365,0.8437003493309021
7157366,0.0024025191087275743
7157367,0.9396393895149231
7157368,0.009365728124976158
7157369,0.022251950576901436
7157370,0.2416524738073349
7157371,0.10590901970863342
7157372,0.8753445744514465
7157373,0.02249716967344284
7157374,0.010339812375605106
7157375,0.0014802388614043593
7157376,0.006399132777005434
7157377,0.00765804760158062
7157378,0.008073740638792515
7157379,0.4080231785774231
7157380,0.18239375948905945
7157381,0.01099773496389389
7157382,0.004458421375602484
7157383,0.006864957977086306
7157384,0.029086977243423462
7157385,0.0700329914689064
7157386,0.001371888443827629
7157387,0.011049116030335426
7157388,0.09499187767505646
7157389,0.22107966244220734
7157390,0.9667586088180542
7157391,0.004420270677655935
7157392,0.1906638741493225
7157393,0.013281639665365219
7157394,0.0005527849425561726
7157395,0.008115184493362904
7157396,0.007452629506587982
7157397,0.0007641834672540426
7157398,0.023744437843561172
7157399,0.007880721241235733
7157400,0.003871769877150655
7157401,0.027858348563313484
7157402,0.1456177830696106
7157403,0.04720428213477135
7157404,0.012604179792106152
7157405,0.19645628333091736
7157406,0.0013244689907878637
7157407,0.0008057195809669793
7157408,0.08381657302379608
7157409,0.003572068177163601
7157410,0.20937174558639526
7157411,0.005434118211269379
7157412,0.8336387872695923
7157413,0.03504969924688339
7157414,0.15002520382404327
7157415,0.030823955312371254
7157416,0.5973292589187622
7157417,0.5032772421836853
7157418,0.356041818857193
7157419,0.021449873223900795
7157420,0.00786681566387415
7157421,0.0025447807274758816
7157422,0.0011833908502012491
7157423,0.42422860860824585
7157424,0.04772711545228958
7157425,0.10955025255680084
7157426,0.04486813023686409
7157427,0.30879470705986023
7157428,0.0011159254936501384
7157429,0.25690916180610657
7157430,0.0018431110074743629
7157431,0.0051859300583601
7157432,0.011432983912527561
7157433,8.897302905097604e-05
7157434,0.004185466095805168
7157435,0.1189219281077385
7157436,0.008181994780898094
7157437,0.0423227921128273
7157438,0.009395967237651348
7157439,0.30579689145088196
7157440,0.0035879211500287056
7157441,0.6558395028114319
7157442,0.0257708840072155
7157443,0.017445281147956848
7157444,0.46430325508117676
7157445,0.0026833927258849144
7157446,0.005566239356994629
7157447,0.2960564196109772
7157448,0.01011929102241993
7157449,0.08634275197982788
7157450,0.021015772596001625
7157451,0.00363252148963511
7157452,0.002741323783993721
7157453,0.5214930772781372
7157454,0.016412606462836266
7157455,0.004093771800398827
7157456,0.06818211078643799
7157457,0.07784468680620193
7157458,0.006553890183568001
7157459,0.20188049972057343
7157460,0.004804740659892559
7157461,0.09121301025152206
7157462,0.0035965063143521547
7157463,0.006055616308003664
7157464,0.017037633806467056
7157465,0.8260867595672607
7157466,0.04887367784976959
7157467,0.030697563663125038
7157468,0.019972870126366615
7157469,0.11096920818090439
7157470,0.005894981790333986
7157471,0.013040936551988125
7157472,0.0038816435262560844
7157473,0.006071344017982483
7157474,0.01016508974134922
7157475,0.01494528166949749
7157476,0.0031898287124931812
7157477,0.10500221699476242
7157478,0.019942618906497955
7157479,0.010720415972173214
7157480,0.015783406794071198
7157481,0.06898608803749084
7157482,0.015175203792750835
7157483,0.00582972913980484
7157484,0.40862324833869934
7157485,0.30201107263565063
7157486,0.016045942902565002
7157487,0.19821423292160034
7157488,0.013004488311707973
7157489,0.003482624888420105
7157490,0.006698369048535824
7157491,0.002422366524115205
7157492,0.0009343588026240468
7157493,0.004983413964509964
7157494,0.01927896775305271
7157495,0.015826135873794556
7157496,0.0021279023494571447
7157497,0.001014713547192514
7157498,0.04941370710730553
7157499,0.027017973363399506
7157500,0.03384656831622124
7157501,0.04057244583964348
7157502,0.10129664838314056
7157503,0.0618571974337101
7157504,0.015357191674411297
7157505,0.008787981234490871
7157506,0.0007252506911754608
7157507,0.005064380820840597
7157508,0.0005761019419878721
7157509,0.0004685549356509
7157510,0.19457311928272247
7157511,0.0875910297036171
7157512,0.29217520356178284
7157513,0.007820283062756062
7157514,0.010989803820848465
7157515,0.0032498075161129236
7157516,0.12670037150382996
7157517,0.01406797207891941
7157518,0.020528368651866913
7157519,0.004696487914770842
7157520,0.025662515312433243
7157521,0.002419678494334221
7157522,0.0014287150697782636
7157523,0.003130789613351226
7157524,0.0018584710778668523
7157525,0.07217439264059067
7157526,0.0031937730964273214
7157527,0.001733669894747436
7157528,0.13924135267734528
7157529,0.4369925260543823
7157530,0.045178696513175964
7157531,0.0046782949939370155
7157532,0.005041786935180426
7157533,0.03977590426802635
7157534,0.0042694564908742905
7157535,0.001461330452002585
7157536,0.0011178208515048027
7157537,0.005024955607950687
7157538,0.0040223561227321625
7157539,0.005998362321406603
7157540,0.2583140730857849
7157541,0.01263733021914959
7157542,0.006297742482274771
7157543,0.1413085162639618
7157544,0.006552825681865215
7157545,0.007497342303395271
7157546,0.007059462834149599
7157547,0.050102055072784424
7157548,0.0025732594076544046
7157549,0.0192291010171175
7157550,0.0031595430336892605
7157551,0.013400014489889145
7157552,0.2987084686756134
7157553,0.004884571302682161
7157554,0.0041680787689983845
7157555,0.011219633743166924
7157556,0.11318228393793106
7157557,0.6107604503631592
7157558,0.3446049392223358
7157559,0.006935234647244215
7157560,0.02476569078862667
7157561,0.00355179188773036
7157562,0.0014178508426994085
7157563,0.0017784221563488245
7157564,0.017292717471718788
7157565,0.0041434685699641705
7157566,0.13486814498901367
7157567,0.03742602467536926
7157568,0.23943573236465454
7157569,0.008437895216047764
7157570,0.02274981513619423
7157571,0.01485674548894167
7157572,0.0022365266922861338
7157573,0.21559259295463562
7157574,0.1261119693517685
7157575,0.0007956654881127179
7157576,0.0008038353989832103
7157577,0.012124435976147652
7157578,0.22571340203285217
7157579,0.06222877278923988
7157580,0.0013088475679978728
7157581,0.0024591051042079926
7157582,0.2982351779937744
7157583,0.002617001300677657
7157584,0.3306046724319458
7157585,0.16292241215705872
7157586,0.00301763485185802
7157587,0.006823987700045109
7157588,0.03718705475330353
7157589,0.0033642661292105913
7157590,0.005765830632299185
7157591,0.979400098323822
7157592,0.9264665246009827
7157593,0.012529541738331318
7157594,0.5082547068595886
7157595,0.1168898418545723
7157596,0.004674302414059639
7157597,0.003966148477047682
7157598,0.0032717380672693253
7157599,0.0038927728310227394
7157600,0.0015994596760720015
7157601,0.38652288913726807
7157602,0.02155366726219654
7157603,0.09164025634527206
7157604,0.13979147374629974
7157605,0.0010228193132206798
7157606,0.0008385189576074481
7157607,0.0012226495891809464
7157608,0.010064061731100082
7157609,0.20587584376335144
7157610,0.2906031608581543
7157611,0.014792612753808498
7157612,0.008026647381484509
7157613,0.03765236958861351
7157614,0.024913592264056206
7157615,0.02533421292901039
7157616,0.020255358889698982
7157617,0.003927142824977636
7157618,0.004682884551584721
7157619,0.025044778361916542
7157620,0.013754397630691528
7157621,0.963250994682312
7157622,0.012242612428963184
7157623,0.007321398705244064
7157624,0.38932880759239197
7157625,0.13580316305160522
7157626,0.003630424849689007
7157627,0.03443852812051773
7157628,0.0032139660324901342
7157629,0.001845545251853764
7157630,0.04478595033288002
7157631,0.7072412371635437
7157632,0.003995183855295181
7157633,0.472623735666275
7157634,0.0016396123683080077
7157635,0.004370487295091152
7157636,0.031340450048446655
7157637,0.004407473839819431
7157638,0.042563747614622116
7157639,0.08621308207511902
7157640,0.005429000128060579
7157641,0.9933386445045471
7157642,0.011226845905184746
7157643,0.1921519935131073
7157644,0.004304990638047457
7157645,0.011615348048508167
7157646,0.002969990484416485
7157647,0.5641129016876221
7157648,0.052799925208091736
7157649,0.008452572859823704
7157650,0.01802876591682434
7157651,0.04162145033478737
7157652,0.15441451966762543
7157653,0.02051149494946003
7157654,0.018075531348586082
7157655,0.0035396835301071405
7157656,0.46614736318588257
7157657,0.006619634106755257
7157658,0.001428023329935968
7157659,0.7672100067138672
7157660,0.03790618106722832
7157661,0.027769314125180244
7157662,0.012201176024973392
7157663,0.08108321577310562
7157664,0.8816174864768982
7157665,0.019671253859996796
7157666,0.7663883566856384
7157667,0.09491993486881256
7157668,0.046358872205019
7157669,0.0037862558383494616
7157670,0.4570654034614563
7157671,0.013521840795874596
7157672,0.997286319732666
7157673,0.018013177439570427
7157674,0.007193440571427345
7157675,0.10324970632791519
7157676,0.25302979350090027
7157677,0.2399461567401886
7157678,0.46116024255752563
7157679,0.003786887275055051
7157680,0.014532826840877533
7157681,0.0009565139771439135
7157682,0.14244848489761353
7157683,0.0018839945551007986
7157684,0.02265816740691662
7157685,0.9936901330947876
7157686,0.04747488722205162
7157687,0.004421916324645281
7157688,0.45418795943260193
7157689,0.1220795288681984
7157690,0.02819819003343582
7157691,0.007182146888226271
7157692,0.32001426815986633
7157693,0.011548374779522419
7157694,0.009054035879671574
7157695,0.030171358957886696
7157696,0.0031046278309077024
7157697,0.0013886364176869392
7157698,0.007743462920188904
7157699,0.07113951444625854
7157700,0.008790764026343822
7157701,0.0034488954115659
7157702,0.13543596863746643
7157703,0.016048403456807137
7157704,0.034124307334423065
7157705,0.011245070025324821
7157706,0.02398182637989521
7157707,0.294834166765213
7157708,0.7817411422729492
7157709,0.05180881917476654
7157710,0.14571675658226013
7157711,0.005795274395495653
7157712,0.002359739039093256
7157713,0.025342829525470734
7157714,0.5910376310348511
7157715,0.0009418224799446762
7157716,0.007657899055629969
7157717,0.1154063418507576
7157718,0.006853644270449877
7157719,0.1996888667345047
7157720,0.06981218606233597
7157721,0.12727196514606476
7157722,0.0031974762678146362
7157723,0.011232607066631317
7157724,0.08242041617631912
7157725,0.002672943752259016
7157726,0.0006984849460422993
7157727,0.007478931453078985
7157728,0.0016522494843229651
7157729,0.0011587318731471896
7157730,0.04838500916957855
7157731,0.008292272686958313
7157732,0.01071402058005333
7157733,0.0018353067571297288
7157734,0.06873659044504166
7157735,0.0023828924167901278
7157736,0.10016722977161407
7157737,0.007465648464858532
7157738,0.00024814324569888413
7157739,0.01797245442867279
7157740,0.991258442401886
7157741,0.004923166707158089
7157742,0.0011522021377459168
7157743,0.01906498335301876
7157744,0.931505560874939
7157745,0.06453417986631393
7157746,0.32029035687446594
7157747,0.0017472610343247652
7157748,0.024309076368808746
7157749,0.027722302824258804
7157750,0.8287277817726135
7157751,0.0038953181356191635
7157752,0.001690440229140222
7157753,0.023826193064451218
7157754,0.03282621502876282
7157755,0.10484249144792557
7157756,0.01570897176861763
7157757,0.02388026937842369
7157758,0.7511820793151855
7157759,0.006340057589113712
7157760,0.025861253961920738
7157761,0.007601174060255289
7157762,0.00611584447324276
7157763,0.0049969167448580265
7157764,0.00694902241230011
7157765,0.005838004406541586
7157766,0.03332968056201935
7157767,0.004616782069206238
7157768,0.013044496066868305
7157769,0.24374882876873016
7157770,0.004958914592862129
7157771,0.08187180012464523
7157772,0.006349950563162565
7157773,0.03132428601384163
7157774,0.042944204062223434
7157775,0.00581374391913414
7157776,0.17915299534797668
7157777,0.08097012341022491
7157778,0.02782418578863144
7157779,0.00925613846629858
7157780,0.033302128314971924
7157781,0.04016474261879921
7157782,0.1364339143037796
7157783,0.05118044093251228
7157784,0.6213404536247253
7157785,0.006846228148788214
7157786,0.0027807862497866154
7157787,0.10941484570503235
7157788,0.018885120749473572
7157789,0.0004478150513023138
7157790,0.03708392754197121
7157791,0.16160118579864502
7157792,0.014766734093427658
7157793,0.0666830986738205
7157794,0.12045221030712128
7157795,0.0013895584270358086
7157796,0.001363903982564807
7157797,0.005907993298023939
7157798,0.9186987280845642
7157799,0.014150258153676987
7157800,0.0002795883920043707
7157801,0.11437118053436279
7157802,0.02035856992006302
7157803,0.11487755179405212
7157804,0.004399500787258148
7157805,0.1356922835111618
7157806,0.0007183428388088942
7157807,0.0013665257720276713
7157808,0.004158211871981621
7157809,0.017387693747878075
7157810,0.004137697163969278
7157811,0.0006446037441492081
7157812,0.028933634981513023
7157813,0.015572124160826206
7157814,0.0650116577744484
7157815,0.008424091152846813
7157816,0.0011171470396220684
7157817,0.013551563955843449
7157818,0.9435347318649292
7157819,0.0014119207626208663
7157820,0.004113608039915562
7157821,0.02611488848924637
7157822,0.009990477934479713
7157823,0.16265437006950378
7157824,0.03117300197482109
7157825,0.011854221113026142
7157826,0.0026507098227739334
7157827,0.11619623750448227
7157828,0.025217026472091675
7157829,0.031454313546419144
7157830,0.016169363632798195
7157831,0.06290964037179947
7157832,0.030190959572792053
7157833,0.01227040309458971
7157834,0.40007254481315613
7157835,0.0038558158557862043
7157836,0.0169390756636858
7157837,0.014141574501991272
7157838,0.0010635554790496826
7157839,0.010678724385797977
7157840,0.0017481661634519696
7157841,0.5280686616897583
7157842,0.23191764950752258
7157843,0.12628354132175446
7157844,0.030461518093943596
7157845,0.09192239493131638
7157846,0.007047428749501705
7157847,0.20680420100688934
7157848,0.036714501678943634
7157849,0.006725651677697897
7157850,0.02323359064757824
7157851,0.11837813258171082
7157852,0.0041954112239181995
7157853,0.5144312381744385
7157854,0.0020478784572333097
7157855,0.006915355566889048
7157856,0.003665099386125803
7157857,0.0013414729619398713
7157858,0.011177672073245049
7157859,0.002547442214563489
7157860,0.005468870047479868
7157861,0.0027643770445138216
7157862,0.02918362058699131
7157863,0.012399307452142239
7157864,0.1455988585948944
7157865,0.11522481590509415
7157866,0.002075393218547106
7157867,0.004167348612099886
7157868,0.04580165818333626
7157869,0.00015549053205177188
7157870,0.4009750485420227
7157871,0.003174977144226432
7157872,0.005161001347005367
7157873,0.011057697236537933
7157874,0.5862536430358887
7157875,0.0035673161037266254
7157876,0.018339967355132103
7157877,0.005435445811599493
7157878,0.06131245195865631
7157879,0.6863173842430115
7157880,0.0019592365715652704
7157881,0.0024846226442605257
7157882,0.0010211276821792126
7157883,0.004069847520440817
7157884,0.0076412842608988285
7157885,0.15317650139331818
7157886,0.07443298399448395
7157887,0.07069134712219238
7157888,0.0979505106806755
7157889,0.0040942346677184105
7157890,0.05872590094804764
7157891,0.08532880991697311
7157892,0.0020869350992143154
7157893,0.009850604459643364
7157894,0.02155672200024128
7157895,0.04194364324212074
7157896,0.0020764460787177086
7157897,0.6539453268051147
7157898,0.0031292468775063753
7157899,0.0178388599306345
7157900,0.0824086144566536
7157901,0.020479509606957436
7157902,0.0038575707003474236
7157903,0.008216287940740585
7157904,0.004916077479720116
7157905,0.00041674906970001757
7157906,0.012526044622063637
7157907,0.8911544680595398
7157908,0.009625589475035667
7157909,0.2546389102935791
7157910,0.03669096529483795
7157911,0.0012256994377821684
7157912,0.0036169462837278843
7157913,0.049019549041986465
7157914,0.07454485446214676
7157915,0.002514901338145137
7157916,0.12962721288204193
7157917,0.009996756911277771
7157918,0.0148302698507905
7157919,0.10105409473180771
7157920,0.0034818656276911497
7157921,0.006261265836656094
7157922,0.005036175716668367
7157923,0.032639577984809875
7157924,0.009443017654120922
7157925,0.00212532514706254
7157926,0.004883933812379837
7157927,0.514275848865509
7157928,0.20192618668079376
7157929,0.09455829858779907
7157930,0.0006910701631568372
7157931,0.014741773717105389
7157932,0.3109402060508728
7157933,0.10309536755084991
7157934,0.22792895138263702
7157935,0.04361515864729881
7157936,0.015749583020806313
7157937,0.0006789247854612768
7157938,0.034112781286239624
7157939,0.16414214670658112
7157940,0.1895683854818344
7157941,0.470462828874588
7157942,0.0014025256969034672
7157943,0.00957415159791708
7157944,0.00254162959754467
7157945,0.008561665192246437
7157946,0.3853071331977844
7157947,0.00941319391131401
7157948,0.009841062128543854
7157949,0.03899665176868439
7157950,0.042721234261989594
7157951,0.24286608397960663
7157952,0.002105214400216937
7157953,0.02118055522441864
7157954,0.04630717635154724
7157955,0.003034282010048628
7157956,0.0048385486006736755
7157957,0.006136326584964991
7157958,0.005653886590152979
7157959,0.03725070506334305
7157960,0.006779517978429794
7157961,0.02745640091598034
7157962,0.0016560701187700033
7157963,0.37337931990623474
7157964,0.5821158289909363
7157965,0.004995614755898714
7157966,0.0023021663073450327
7157967,0.003417155472561717
7157968,0.007801048457622528
7157969,0.11671300232410431
7157970,0.6104287505149841
7157971,0.03871334344148636
7157972,0.06712963432073593
7157973,0.09600876271724701
7157974,0.32063883543014526
7157975,0.15790955722332
7157976,0.00417396891862154
7157977,0.20517513155937195
7157978,0.08217523992061615
7157979,0.024174027144908905
7157980,0.0058709969744086266
7157981,0.7909079790115356
7157982,0.0032693755347281694
7157983,0.051989052444696426
7157984,0.02333148382604122
7157985,0.07654466480016708
7157986,0.008463670499622822
7157987,0.0027783382683992386
7157988,0.11756514757871628
7157989,0.017711825668811798
7157990,0.012257729656994343
7157991,0.034726426005363464
7157992,0.5762084722518921
7157993,0.004638397600501776
7157994,0.053798139095306396
7157995,0.0066759889014065266
7157996,0.0069420067593455315
7157997,0.00270247389562428
7157998,0.00243403110653162
7157999,0.0016159912338480353
7158000,0.1294664740562439
7158001,0.9654167890548706
7158002,0.1985832154750824
7158003,0.6145495176315308
7158004,0.8543009161949158
7158005,0.004072811920195818
7158006,0.0012703235261142254
7158007,0.42141610383987427
7158008,0.23161627352237701
7158009,0.046069901436567307
7158010,0.9327883720397949
7158011,0.979263961315155
7158012,0.031686168164014816
7158013,0.021110104396939278
7158014,0.0067710368894040585
7158015,0.004058581776916981
7158016,0.021466728299856186
7158017,0.00499768229201436
7158018,0.02001328207552433
7158019,0.03761228546500206
7158020,0.1035093292593956
7158021,0.005568187218159437
7158022,0.22738055884838104
7158023,0.0005687677767127752
7158024,0.0025326297618448734
7158025,0.004788076970726252
7158026,0.08221300691366196
7158027,0.04755529388785362
7158028,0.010381772182881832
7158029,0.0006347158923745155
7158030,0.008974271826446056
7158031,0.0006062248139642179
7158032,0.04329371079802513
7158033,0.014220606535673141
7158034,0.00670086033642292
7158035,0.017865555360913277
7158036,0.03271295875310898
7158037,0.00180262909270823
7158038,0.01105554774403572
7158039,0.006188264116644859
7158040,0.37331607937812805
7158041,0.6786604523658752
7158042,0.010261877439916134
7158043,0.14499621093273163
7158044,0.039923761039972305
7158045,0.0075545236468315125
7158046,0.00548560032621026
7158047,0.006402437575161457
7158048,0.004563381429761648
7158049,0.029680544510483742
7158050,0.017497781664133072
7158051,0.00822122860699892
7158052,0.0020083351992070675
7158053,0.010413073934614658
7158054,0.8126754760742188
7158055,0.013519437052309513
7158056,0.0009086710051633418
7158057,0.0008896755753085017
7158058,0.8115047216415405
7158059,0.005581062752753496
7158060,0.009555977769196033
7158061,0.03811049461364746
7158062,0.06160523369908333
7158063,0.11396829038858414
7158064,0.011869233101606369
7158065,0.05474217236042023
7158066,0.02679648995399475
7158067,0.4745749533176422
7158068,0.0038377572782337666
7158069,0.13843117654323578
7158070,0.0030419002287089825
7158071,0.08768382668495178
7158072,0.4507268965244293
7158073,0.012962257489562035
7158074,0.005323817953467369
7158075,0.00401373440399766
7158076,0.08655890822410583
