NOTES,EVENT_TYPE
police forces drc clashed group youths kondonga equateur following arrest student  youths dead  policeman,1
december st mayi mayi mazembe launched offensive fardc kipese  dead  rebels  fardc several wounded,1
rwanda denies support mlc take town ugandan backed rcd ml rebels,1
students omar bongo university preventing students enrolling order protest increase enrollment fees,3
 may  taxi bike riders burnt one vehicle bafoussam town mifi ouest road accident resulted death one colleagues sizeno report,4
agreement six members armed actor group surrendered entering algeria greater sahara alqaidah operating armed actors operated leadership abou haroun lakhdari hope benefit algerias reconciliation law grants amnesty surrendering armed actors certain circumstances four armed actors surrendered bouira recently date specified,5
june  xinhua algerian security forces killed  extremists sunday cleanup operation eastern algeria algerian daily liberte reported monday operation still going launched saturday total  sol,1
 september civilian abducted unidentified armed group ngozi province,2
lra rebels attacked agoumar village rafai madabazouma village bangassou adbucting  people damaging property casualty,2
 september ambazonian separatists attacked district police station limbe killing two police officers wounding another separatists stole weapons station,1
military monusco forces carried operations mai mai chekandc forces mabele ne makana one militia member apprehended,1
 july th grade student raped headmaster kivumu basic school gitobe commune perpetrator influential member cnddfdd communal level remains free moment,2
nonviolent activity imbonerakure bullied intimidated people ar mass sport event continue patrol every night,5
 april business person tiko fako abducted beaten ambazonian separatists released ransom paid,2
unknown gunmen shoot presidential convoy assassination attempt,1
several injured ndp kanu youths battle respective campaigns,1
 april  students marched annaba calling rejection entire bouteflika system size thousands,3
several scuffles broke yesterday supporters members security services near th july stadium,4
village wanga attacked armed men one dead one wounded,2
soldiers demanding raise took streets protest president contes policies,3
four displaced people seriously injured six cows shot dead  others stolen attack carried armed groups bunyerere centre displaced people gisagara commune cankuzo province,2
 october  residents demonstrated daoukro town iffou lacs candidacy alassane ouattara third term erected barricades burnt electoral cards repelled agents cei national election body charge distribution electoral cards sizeno report,4
exchange fire near airport rebels government forces,1
august th clashes oromo gedeo fighters occurred unspecified location west guji zone coordinates zonal capital negele used clashes reported displaced many oromo civilians,1
,1
protracted chieftaincy dispute tuobodom brongahafo region nearly turned bloody monday supporters one paramount chiefs town fired gunshots indiscriminately scare rival register protest district assembly failing invite paramount chief attend function police intervene control situation,3
suspected boko haram suicide bomber killed soldiers kolofata,1
property destruction  october rutshuru growing tensions hutu nande resulted  houses set fire bambo village monusco deployed relocated  nande residents precautionary measure clear unrest one sided fighters,5
 february  former workers anglogold demonstrated obuasi obuasi ashanti nonrelease money heritage fund sizeno report,3
 october  clashes erupted amhara liyu police local oromo militiamen liyu policeman shot killed oromo man presumed armed militiamen attacked liyu police headquarters resulting  fatalities,1
ola forces attacked government soldiers gola huri el kere killing ten wounding another eight four injured soldiers caputured armaments also stolen,1
ogaden rebels reportedly kill  government soldiers southeast series places,1
ten people beaten two admitted hospital clashes ruling party fnl youths week ago bubanza province,1
deaths  edf soldiers,1
 may  imbonerakure attacked injured journalist radio isanganiro buhiga buhiga karuzi imbonerakure accused taking pictures recording record conversation,2
 august  residents living shantytowns held protest sitin front wilaya annaba annaba demand benefit social housing sizeno report,3
celebration day dedicated municipalities demonstrations ruling party deployment foreign troops burundi took place,3
april  journalists held protest sitin national radio radio algerienne building pay conditions,3
  militants chadian former rebel leader fpr popular front recovery sent back chad sido,5
,1
liyu police paramilitaries kill  people northern oromia reasons known seven dead oromo,2
 february  students gathered blida protest regime bouteflikas bid fifth term sizethousands,3
 january upc forces killed acted employee teacher bambari,2
fighting unknown number days locations oromia babile harer gara murela,1
 december  ambazonian separatists reportedly blocked  cattle town fundong boyo nordouest demanding ransom release,5
rrr r militia reported human rights watch killed least  civilians bocaranga koui subprefectures car nov  fatalities coded across  events also accused raped women girls burnedlooted villages,2
residents kavumu kabare captured alleged goat thief took police police refused allow youths captured thief lynch fought police secured thief burned alive set police station fire military reinforcements dispersed arsonists events least one person hit bullet killed,4
 civilians killed crossfire mayi mayi militia fardc tondo mitwaba,1
june  zuenoula hundreds inhabitants bohizra village located km away zuenoula destroyed zuenoula prefecture accusing prefet planning murder rioters also burned  houses bohizra notably house belonging political opponent tra bi youan reportedly armed machetes firearms police forces reportedly clashed rioters sizehundreds,4
students teachers gbadolite presidential college staged peaceful march yesterday arrests alleged mistreatment congolese national police,3
members opposing factions within pprd clashed football match  injured  seriously police arrested  young people,1
 december  paid unidentified armed group attacked civilians killing  injuring  abducting ,2
republican forces kill civilians,2
attack peacekeepers indian contingent un mission democratic republic congo killed  yearold girl wounded  peacekeepers two civilians explosion detonated remotely  local time  gmt kyeshero goma source added homemade device went militaries exercising nature blast unknown earlier source said explosion grenade pulled accidentally peacekeeper training two along girl died,6
 june kishishi unidentified armed men abducted  civilians,2
barricades erected,4
 february  imbonerakure attacked household cnl member jani gasorwe muyinga leaving  dead  injured attack response attack carried day jani local cnddfdd leader,2
rebels attacked gatoke estate killed four cows wounded many others one soldier killed four rebels shot dead,1
 april military forces burn four civilian homes wat village nkambe sub division search ambazonian separatists direct confrontation armed groups,5
cnddfdd held march celebrate failure coup  years previously march gitega mostly made womens branch,3
mixed patrol fomac members seleka tried march  secure capital curfew imposed evening second consecutive night,5
 december  imbonerakure attacked injured civilian buhiga commune karuzi imbonerakure arrested victim taken hospital,2
tensions musaga neither cars bus allowed come neighbourhood people want release young man arrested yesterday,3
 november  mayimayi rushaba armed men raped woman kidnapped rutemba village uvira sudkivu also stole money goods victim demanded ransom release,2
soldiers found bodies two islamist fighters monday tin zaouatine algerias far south gun battle army,1
total  bodies found ruhwa river june september ,2
 may  citizens held protest sitin akbou akbou denouncing wave arrests targeting activists posts social media sizeno report,3
,1
fnl accused killing head maramvya sector deny claim,2
soldiers allegedly shot killed student ejaji town west shewa people town nearby villages marched towns police station protest,3
 october armed men abducted principal gths jakiri school,2
people protested government agenda shino part second round oromo protests,3
 august onla carried wellplanned attack colonial troops dulgabo garbo district nogob province killing eight soldiers wounding seven others,1
men led drc exrebel leader udjani mangbama attacked security personnel police check near owando  attackers  police killed,1
 civilians killed fnl village karunda,2
 june beni motorbike drivers lucha social institutions commercial enterprises protested insecurity caused adf attacks sizeunknown,3
fighting continuing hills overlooking nyanzalac southern burundi local government sources say rebels trying leave bujumburarural province support counterparts rumonge makamba provinces southern burundi,1
clashes exseleka antibalaka supported excombatants popular army restoration democracy aprd beboura nana baria markounda boguila,1
 august drivers pokuase mayera protested bad state roads community sizeno report,3
 october  cnddfdd party officials along imbonerakure local police beat teachers detained one msd supporter matongo teacher seen since attack disappearance coincides larger persecution teachers support opposition parties matongo,2
security measures police searches sanzu,5
throughout bujumbura hundreds protested third term president nkunruziza protesters injured police throwing rocks police responded tear gas water cannons live ammunition led several injuries three deaths,4
  april  thousands idps arrived bunia irumu ituri mostly area mwanga following continued attacks codeco militiamen found temporary shelter host families,5
ugandan soldiers attacked captured adf rebel base  rebels killed several others injured,1
violence erupted second day protests constantine police fired teargas disperse crowds protesters clashed officers one polcieman injured seven protesters arrested,4
fighting rcdgomarwanda hutu militia fizi hutu militia hutu rebels rwanda burundi taken control earlier month noted hutu rebels rwanda burundi supported fac mayimayi soldiers also reported area would allied rcdgoma rcdgoma claimed driven rebelsfac fizi towards baraka,1
town completely destroyed,1
 december clashes occurred fcc supporters opposition party supporters ditunda kasai coordinates available clash began opposition election observers prevented ceni officials entering polling stations seven people seriously injured voting suspended town,4
clashes christians muslims,1
armed fulani herders attacked godawa burning thirteen houses death toll yet established,2
 july self defense forces bangassou attacked elements upc pombolo leading least  dead,1
football fans embark violent antigovernment protest weldiya protest alleged begun supporters opposing team shouted racial slurs group several cars buildings burnt state military forces opened fire group several protesters attacked tigrayan owned businesses protest spread amhara towns named retaliation military forces attacks civilians raya kobo haik towns  causalities instances known,4
,1
troops car killed  unidentified armed bandits attacked paoua  km north capital bangui several attackers wounded others taken prisoner,1
 april group siriri fulani fighters attacked minusca patrol mamberekadei  combatents killed,1
 june   people kidnapped unidentified individuals katogota uvira sudkivu,2
three villages near batangafo attacked   january  humanitarian organizations registered houses burned deplored lack humanitarian assistance several dead,2
 imbonerakure went bitobe hill closing bars beating people lingered bar forced close,2
 december  ambazonian separatists briefly kidnapped humanitarian worker bekura village ndian sudouest extorted money letting go,2
soldiers executed civilians believed rebels,2
around  july  reported exseleka upc militiamen shot killed  civilians obo obo hautmbomou civil society asked urgent intervention military forces protect population,2
police dispersed demonstration mbandaka involving exmembers governors cabinet claiming dismissal cabinet illegal  people injured  seriously demonstration dispersed,3
security measures police search msd activists home rugazi,5
 september bangao lioto armed clashes antibalaka upc elements left  people including civilians killed,1
 june  taxi drivers held protest sitin algiers alger demanding start activities stopped lockdown imposed prevent spread coronavirus sizeno report,3
heavy gunfire reported angereb prison gonder prison allegedly heavily bombarded unidentified gunmen,1
 august police snr forces arrested disappeared kamenge area leader msd party bujumbura sources indicate killed coded conservatively forced disappearance,2
 april  mob killed one civilian beating death burning body locality baraka fizi south kivu victim caught robbing sizeno report,4
 september   demonstrators beaten arrested police calandula calandula malanje group preparing demonstrate living conditions province demand exoneration local administrator group released  september  sizeat least ,3
army ugandan lords resistance army rebels clashed dikoma pesi villages ango territory bas uele district   june military source said army killed six rebels captured rebel leader dominic limacho rescued nine abductees,1
zaire armed forces soldiers beat threaten kill four foreign reporters around  soldiers special presidential division dsp detained correspondents reuters news agency british broadcasting corporation londons guardian newspaper agency freelance belgian journalist,2
bouake well key northern city korhogo former fighters blocked main road south ivorian economic capital abidjan well northern highway neighbouring burkina faso,4
local civil society groups organized march support appointment new chief medical officer monkoto health zone created tensions old chief physician,3
  may liyu police attacked four neighbourhoods chinaksen district oromia killing five farmers burnt around  homes fatalities split  events,2
 december  protesters gathered boumerdes nd consecutive friday antiregime demonstrations sizeno report,3
clash occurred kalehe plateau sudkivu  kms north bakavu began alleged cattle raids fdlr,1
least  killed  injured twin suicide attacks two teenage boys likely linked boko haram attacks took place latin quarter main market kolofata,6
prisoners set mattresses alight protest fed  days womens block goma prison destroyed,4
 september youths fight hanging opposition oromo liberation front olfs flag merkato addis abeba federal police force intervened prevent clash  people killed unrest addis ababa september th  youths arrested fatalities spread  events,4
near  november unidentified armed group attacked killed woman supporting cnl party body found ruhororo hill kayanza,2
ghana petroleum tanker drivers union went strike nov  blocking roads,4
,1
rebels attacked mbizi commune kibago bordering tanzania,1
mutiny soldiers gendarmes several towns ivory coast including daloa man dimbokro bondoukou bouake soldiers driving towns pick ups firing shots air soldiers involved deal reached mutineers government week prior bouake gendarmes base surrounded former mutineers,4
fighting exfar rebels government nyabitsinda kinyinya ruyigi province  exfar killed,1
 years old child wounded grenade thrown police forces member,6
young man mugaruro hill musenyi beaten seriously injured imbonerakure wrongly accused holding gun,2
ocrs dead city protest strike show opposition political dialogue called president kabila wellattended lubumbashi although barricades raised quickly dismantled police,4
 september suspected mayi mayi yakutumba abducted ngo employee fizi region sudkivu september th victims body discovered,2
around  july  reported residents closed municipality guentour bouira haizer demanding investigation irregularities surrounding construction water pump village sizeno report,3
 january boko haram men could hoist  bh flags kolofata incursion cameroonian soldiers brought confronting,1
 july  violent riots continued throughout oromia region leading least  confirmed fatalities since killing popular oromo musician addis ababa days prior specific event locations fatalities could verified due complete internet blackout imposed government  fatalities could attributed specific locations events  june  july  remaining  fatalities could confirmed occurred oromia region capital city adamanazreth fatalities attributed police action rioters additional fatalities occurring rioter violence ethnic amhara living oromia region sizeno report,4
algerians protested constantine denounce us decision recognize jerusalem israels capital,3
looting  june armed men looted vehicles ngo  km ouandago,5
,1
mayi mayi militia democratic republic congo clashed fardc biakatu orientale fardc dislodged mayi mayi,1
tamulambo diamond mine,2
 april  group demonstrated burning tires trying reach downtown bujumbura police intervening using tears gas kanyosha military forces protected demonstrators sizeno report,4
barricades erected,4
 july traders petevo market occupied cemac avenue bangui e spreading fruits road prevent passage,4
monusco forces attacked adf positions beni territory artillery helicopters casualties reported,6
people protested government agenda machara darolebu part second round oromo protests,3
december th cnpsc killed  year old man night,2
police officers undressed beat man crossed police barrier,2
attack perpetrated transhumant fulani kinho hamlet district adakplame commune ketou resulted death several wounded according reports transhumant herdsmen stormed town kinho around  pm killing man wounding several others,2
 october imbonerakure members killed woman nyabibuye accused witchcraft perpetrators later arrested,2
,1
students demonstrated streets libreville reforms introduced ministry education demonstrators engaged acts vandalism police fired tear gas several arrests made reforms postponed result,4
october  iswap militants struck chadian army headquarters litri barrage five mortar shells killing one soldier wounding another burning site approx coordinates used,6
lra loots village doruma attacking civilians killing ,2
rwandan armed forces far interhamwe militiamen clash forces national liberation front military arm hutu peoples liberation army around  ex far interhamwe killed  weeks,1
 december  hundreds members supporters unc party political civil society organizations marched walungu town walungu sudkivu demanded immediate release jail leader vital kamerhe due health issues evacuation foreign hospital sizehundreds,3
 february  protesters held nd consecutive hirakist friday protest jijel city jijel sizeno report,3
 november  student killed dembi dollo university following fight students near universitys cafeteria attack occurred shortly ethnic clashes occurred woldiya university thought similarly ethnically motivated sizeno repot,4
reported  march  residents rodbram neighbourhood held protest sitin constantine constantine visit governor denouncing danger collapse posed houses sizeno report,3
 rwandan troops arrive quell situation rcd faction fighting rcdgoma,5
communal workers blocked seat town hall protesting refuse list housingallocations drawn municipal assembly request new list,3
fardc soldier shot student city tshumbe lubefu territory following dispute victim gravely injured,2
 rebels killed including six officers captains lieutenants bombardment tenga aircraft burundian armed forces,6
october  vehicle father pdci candidate vremen serge yvon destroyed rioters tanda nobody injured police intervened soon stop acts vandalism,4
 may  ambazonian separatists engaged fire fight military forces otu town manyu sudouest mayor organised football cup allegedly bring life back normal  soldiers reportedly killed several others injured authorities dismissed information denied loss among military,1
course several days  police injured  rioters injured  arrested eight dead report three dead others eleven throughout country result protests government suspended several duties staple goods dead reported bou ismail msila boumerdes provinces,4
police engaged demonstration related strike protest inaction government resolve demands,3
 august  residents demonstrated sankadiokro village indeniedjuablin comoe possible third term president alassane ouattara erected barricades road sizeno report,4
agreement kamwina nsapu leader  militia members surrendered demba administration,5
 civilian killed crossfire fardc mayi mayi militia raia mutomboki kalehe,2
 eprdf troops killed chirecha exact date olf figures,1
according un ocha  people displaced weeklong clashes unidentified rival armed groups koui bocaranga areas attacks civilians also occurred area specific casualties reported,1
surrenderdefectmembers forsdir minurca disarm congolese troops upon arrival bangui,5
 february  unidentified armed men abducted  men cigiri village near cifunzi kalehe territory asking ransom hostages release,2
,1
 april  soldier fired shots civilian refused pay extortion barricade setup soldiers entrance benaleka civilian escaped unharmed,2
security measures authorities democratic republic congo shut internet access sms services instruction relayed internet mobile phone providers national intellgience agency claiming help prevent protests internet service restored nd january ,5
delegation administrative district dellys narrow escape explosive device detonated outside headquarters municipal peoples assembly ouled aissa  km southeast boumerdes moments delegation left,6
riots erupted saturday two camps near eritrean border continued three days staged refugees calling resettlement shipwreck italian island lampedusa  asylumseekers feared dead mainly eritrea somalia,4
tax levied authorities estimated sales small businesses sparked protests several regions country government vehicles including police cars set ablaze ambo people reacted angrily new tax,4
 civilians killed bujumbura area army claimed searching attackers,2
 june imbonerakure order muremera neighborhood chief attacked beat arrested civilian supporter cnl party muremera giharo released later day,2
 august boko haram militants attacked civilians amtchoukouli fotokol  civilians killed attack,2
members fnl arrested murder member imbonerakure  militants arrested addition  already arrested man tortured trasfered hospital addition  already hospitalized police guard,2
unidentifiable armed group attacked monusco soldiers convoy kamisimbi near walungu killing  un soldier pakistan,1
 may  tens youths broke seals mosque kamsar town kamsar boke demonstrated counter coronavirus ban gatherings affecting prayer sizetens,4
unidentified armed group attacked police station military camp abengourou one rebel killed,1
gunfire grenade explosions killed five rebels wounded four soldiers sent hundreds people fleeing rebels government clashed gasenyi,1
 june  ngumino militiamen led makanika clashed fardc following offensive rebels military base mikenge mwenga sudkivu fatalities andor injuries reported,1
 november  algerians took streets tipaza protest european parliaments resolution support hirak movement saying want european interference internal affairs sizemany,3
two people killed another kidnapped lra elements pambayamba town  km samouandja  october,2
 person killed  wounded attack boko haram fighters ouromoussa kambo locality fotokol district,2
man beaten three young imbonerakure accused watched scornfully,2
 december  imbonerakure attacked injured civilian kabondo nyanzalac makamba victim accused imbonerakure beating colleague year subsequently arrested,2
retired general killed near residence saint hubert oran,2
 november  military forces killed two people raid akum village mezam nordouest also arrested several,2
 january  suspected adf elements attacked fardc positions mbau kamango axis beni nordkivu causalities known,1
rally organized addis ababa interreligious conference flooded residents addis,3
rwasa fnl member killed shot grenade thrown left home meeting,2
 august  youth adrar held sitin municipality headquarters protest unemployment size report,3
 may  mayi mayi kifuafua militiamen maachano clashed fardc remeka village masisi nordkivu resulting  rebel  military fatality another soldier wounded,1
governmental truck opens road blocked barricades,4
drivers employees national company transports went strike sunday algiers blocking circulation trains two consecutive days,3
 february  pharmacists djelfa protested blockage services sizeno report,3
 september sympathizers menzgold company protested kasoa government administrations order shut operations,3
 december  dozens students held protest sitin front abdelhamid dar abid high school sidi bel abbes sidi bel abbes denounce lack heaters classrooms sizedozens,3
september  employees mayors office moundou staged protest response twentysix months unpaid salaries security forces intervened barricading mayors office prevent sitinsizeno report,3
cocoa farmers protest imposition traditional ruler manyus big cocoa coffee producing kembong subdistrict recent arrests,3
fnl rebels carrying abuses civilians kihungwe fizi,2
soldier assigned limani post killed ambush boko haram going bonderi,1
 september  boko haram looted  houses makoulahe village kerawa subdivision mayosava extremenord,5
th th april   people killed clashes armed fulani special forces revolutionary justice fulani stormed bedam begouladje   bekadon bingui villages armed fulani comprised mbarara misseria ouda sudan alagamba nigeria zaghawa chad,1
upc forces attacked idp site st joseph bambari stopped congolese contingent minusca least  civilians killed several injured  tents burned attackers,1
security forces allegedly shot killed protester wolenkomi west shewa,3
 november  group students blocked one main roads bukavu city bukavu sudkivu demand release fellow student arrested police police deployed try negotiate demonstrators sizeno report,3
clashes mpcrj abs ngaoundaye  july left least  militants killed forced thousands people flee side clashes humanitarian sources point least five civilians killed targeted attacks  july,1
mayi mayi nonintegrated clash mayi mayi integrated fardc civilians flee,1
 december  prisoner held shashamane oromia reportedly beaten death prison guards,2
fnl rwasa activist living kabizi attacked seriously injured imbonerakure patrol breaking curfew,2
 january   mass graves discovered bukirasazi shombo karuzi around  bodies found graves,5
oromo people protested national agenda soka town deder district,3
onlf attacks ethiopian soldiers,1
recruitment fnl continue recruiting soldiers rugombo mugina bakinanyana murwi buganda citiboke nw province,5
 july  protesters gathered oum el bouaghi nd consecutive friday antiregime demonstrations size masses,3
march  national organization resistance terrorism illegal body algeria rallied members demonstrate number provinces demand social economic rights compensation contribution combating terrorism members resistance municipal defence units organized regime s algerian civil war,3
 september bweteta mm mazembe kidnapped woman demanding  ransom,2
 january mrc members protest douala support opposition leader maurice kamto three protesters injured live gunshot rounds protest police bir forces well  arrested including jean mitchel nintcheu joshua osih,3
people protested government agenda dikicha habru part third round oromo protests,3
social housing beneficiaries organised protest front seat wilaya tizi ouzou demand swift completion guaranteed social housing unitis,3
monday onstrike teachers organised sitins protest outside educational offices several regions demonstration called national autonomus council teaching personnel cnapeste claim better wages,3
 may   exseleka upc combatants raped woman working fields  km obo hautmbomou,2
 march  members unpa national union algerian countrymen held sitin front dsa building constantine demand departure secretary general union mohammed aliouli support regime sizeno report,3
national staff monusco staged hour sitin monuscos various headquarters across drcongos provinces,3
security personnel killed another injured bomb,6
mayi mayi militia yakutumba clash fardc kikonde,1
 june  second time week citizens associations held protest sitin oran oran denouncing replacement castel forest real estate project sizeno report,3
imbonerakure disrupted group rwasa supporters house tied asssaulted clubs machetes rwasa supporters held custody  days released,2
 november  unidentified gunmen reportedly captured anr agent national intelligence agency kilegha village located close mongaha lubero territory nordkivu holding bargain release four comrades captured fardc  november manguredjipa,2
rcd rebel forces control town mitili shabunda,5
 july  supporters members fcc party common front congo political platform former president joseph kabila marched goma nordkivu support constitution nations institutions rally called reaction recent demonstrations fccs influence state election process authorized marched incidents sizeno report,3
 december  unidentified armed men killed man chagwa village kalehe territory,2
 january  fardc adf clashed kokola village beni nordkivu forcing population flee towards mayimoya one woman reportedly wounded escape,1
 august bendera  twa militiamen disarmed part monuscorun ddr program,5
people protested national agenda shashamane following clashes police civilians aje west arsi,3
 december  members boko haram attacked village galamahidoua tourou subdivision mayotsanaga extremenord coded tourou assailants killed  person injured ,2
chadian army goes spree attacking car villages killing civilians burning homes one four events region day,2
 may mboko unidentified armed group killed joseph yalala  yo executive secretary pprd party,2
rioters protesting high unemployment rising food costs clash police multiple cities towns,4
 june  boko haram fighters fired rpgs sagme village logoneetchari extremenord fatality andor casualty reported,6
 july   commercial drivers demonstrated kpone tema greater accra bad state roads area police forces intervened fired rubber bullets  people injured sizeabout ,3
rebels army fight kibuye zone isale commune,1
 killed ligua,2
 january adf ambushed okapi logistics ngo convoy near kisiki assailants killed three injured three robbery,2
 may  protesters gathered temouchent th consecutive friday antiregime demonstrations size masses,3
 february hawks militia informally affliated ndc wing attacked ndc meeting hq kumasi killed one person,2
 december  workers german company blocked entrance road leading enmtp industrial complex smara constantine smara demand payment wages past three months sizeno report,3
postsavimbi unita attack ndaweje village loc unknown near dundo  kidnapped,2
algerian army shelled militant hideouts thick forest south tizi ouzou two days reportedly surrounded group aqim militants,6
 january military forces ghana unidentified youth fought alavanyo dzogbefeme kpandu area military forces dispatched village retrieve weapon stolen police patrol earlier day  people died battle,1
students protest believing governor boke region betrayed group stands poised strike classes,3
february  lra attacked localities mobili wepa pillaging houses kidnapping  civilians  others disappeared,2
 november  algerian police clashed youth demonstrators seddouk bejaia seddouk reason demonstration unclear likely context st hirak march sizeno report,4
 september two men threw grenade cnddfdd members house nyabigabiro seriously injuring one attack reportedly part land dispute,6
antigovernment protests university gonder,3
attacks forestry companies catumba area bz municipality,2
january th aprdc dissident militia mayi mayi nyatura clashed fardc locality muheto masindi mayimayi ransacked local commerce intimidated population upon overtaking location called reinforcement fardc repelled aprdc retook control area,1
ethiopian police killed  armed people believed trained supported eritrea tried illegally enter countries territory eritrea western part tigray region official said friday number arrested,1
local officials residents demonstrated un human rights report,3
 may  imbonerakure beat injured cnl supporter masasu gasorwe muyinga allegedly disturbing order market,2
 april  protesters gathered streets tlemcen express frustration regime size report,3
looting looting group suspected lra forces comprised men women children looted peanut field near sam ouandja car,5
,2
nov  algerian army claimed two terrorists naili osman tarmoun ali handed djanet although army used term terrorist provide details affiliations,5
bomb detonated hotel gondar town party claimed responsibility attack  wounded fatalities reported,6
onlf forces carried heavy attack enemy troops stationed one military bases degeh bur town killing  soldiers wounding  others,1
 october  protesters gathered boumerdes th consecutive friday antiregime demonstrations demand liberation detained activists sizeno report,3
arson attack newspaper independent arsonists attempted lock workers set fire workers managed escape burns,2
 january  police forces arrested  civilians bwiza mukaza bujumubura mairie men youths targeted arrests released payment money,5
,5
 october  residents demonstrated labe town labecentre labe announcement results presidential election according incumbent president alpha conde polls reportedly clashed security forces assumed gendarmerie forces resulting  baby injured stray bullet sizeno report,4
 august  fdlrrud armed men kidnapped  man kabarose village rutshuru nordkivu kidnappers demanded ransom  usd hostages release,2
rally democratic forces rafd said seized town biltine  km north hours later light clashes government troops immediately possible confirm,1
protesters drc udps attempted march mbujimayi prevented police barricades,3
fighting rcdgomarwanda hutu militia fizi hutu militia hutu rebels rwanda burundi taken control earlier month noted hutu rebels rwanda burundi supported fac mayimayi soldiers also reported area would allied rcdgoma rcdgoma claimed driven rebelsfac fizi towards baraka,1
skirmishes took place week around masisi rutshuru led large battle  august,1
 march  detachment national peoples army found destroyed cache terrorist weapons four unconventional bombs tipasa,5
olf attacks ethiopian troops,1
 people kidnapped raia mutomboki butachibera militia mubugu village kalehe released two days later,2
 february convoy humanitarian vehicles looted armed group  km south kaga bandoro,5
kono border near lei chiefdom,2
 june angry mob burn house occupied benin civilians ejisujamasi civilians accused involved killings area police forces fire patrol intervened sizeno report,4
 august university police demonstrated court bouakes prefecture gbeke bad working conditions,3
rebels soldiers zouar garrison clash government reports  fatalities rebels report  soldiers killed,1
 republican guard gang raped woman men  commanders fired arrested head guard louis mazangue sacked named prefect haut mbomou,2
unita expelled diamond areas,1
group  adf rebels raided muramba mountain villages looted towns kidnapped several people release helped carry stolen goods mountains,2
diamond area,1
protesters carried placards obituary pictures protesting death legislative aide deputy speaker house representatives well delayed salaries aides,3
week  june economically disadvantaged people trying get ramadan aidbasket protested front distribution post boumerdes enough baskets available,3
rogue fardc elements attacked basikika village basikalangwa grouping night looted chickens goats cassava leaves,2
olf claim victory battle ethiopian troops,1
 april  protesters gathered streets bouira demanding members previous regime step size tens thousands,3
imbonerakure beat student murwi sliced veins arm saw walking home bag cassava accused stealing,2
,1
 april protests somali region spread dugahabur,3
property destruction unidentified armed men attacked lukungula kalehe december th looking  anr agents realising could find proceeded burn houses belonging also looted process,5
 november   december  commander mrcd rwandan movement democratic change ubumwefln national liberation forces killed military forces binza rutshuru,1
federal police commander north west region ethiopia killed night hours bahir dar officer attacked unidentified assailants home,2
student activists pdci marched party offices demand active involvement next scheduled meeting,3
 september  citizens killed btni slimane near tablat mtdta anarmed group,2
arrests government forces carry mass arrest onlf members well civilians sympathetic onlf fir fir town,5
 april  adf militiamen killed  fardc soldier  civilians raid ntoma village near halungupa beni nordkivu also wounded  boy set  village chiefs houses fire,1
 october  citizens held protest march amizour bejaia amizour express support hirak movement demands sizeno report,3
may  following clashes beoumi day baoules dioulas road beoumi bouake carriers burned tires truck minister sidi toure delegation well journalists blocked barricades assaulted armed men several villages notably assouafe village close beoumi golikro assekro way beoumi security forces interfered help delegation coded  events assouafes location accessible coded beoumi geo precision ,4
 february  boko haram raided kolofata livestock resulting clash group local militia militia members managed recover stolen livestock,1
 november  alleged adf rebels attacked civilians crossed niglingili tenambo locality beni nordkivu reach mobaii attacked village killing  civilians injuring  looting businesses also burning  houses,2
m clashed fardc supported monusco goma,1
 december  protesters held rd consecutive prohirak friday protest bouira affirm rejection election results sizemasses,3
 people killed unidentified bandits ethiopia appeared wearing military uniform several others abducted attackers location anan village moyale district district capital moyale,2
police disperse street protesters,3
 march military vehicle hit landmine planted boko haram men zamga mayo sava  soldiers wounded,6
 may  group youths demonstrated sonfonia gare  neighbourhood conakry city kaloum conakry lack electricity police forces intervened made use teargas disperse demonstrators severely injured woman taking part demonstration sizeno report,3
young patriots others loot attack french western civilians,4
arrests mass arrests representatives berber protest movement reported,5
people protested national agenda alge illubabor,3
 july around angry mob attacked tourist lodge yirga alem burning vehicles looting property attack believed related sidamas efforts autonomy violent reaction security forces demonstrators sizeno report,4
bomb blast killed soldier wounded two students,6
man kabumba stoned community members caught act robbery,4
 feb  military forces attacked village babanki belo subdivision boyo nordouest reportedly killed  people destroyed houses businesses authorities denied attack claiming military killed one ambazonian separatist commander general fire alongside  men security operation,2
un source claims rebels taken control town kasango,5
 november  vigilantes discovered landmine idouagossi axis mayo tsanaga,5
 october  group batwa youths patrolling mbasi vumbi clashed imbonerakure,1
 june  group family members farmer killed fulani herdsman burnt tent area walewale west mamprusi north east known yizesi followed fulani pastoralist killing member family sizeno report,4
fardc resumed bombing beni friday th january continued attempt target adf,6
 july  coalition made apcls nyatura aprdc fighters clashed ndcr lwibo village masisi nordkivu offensive coalition latter drove ndcr village fatalities andor injuries reported,1
fighting somali oromo clans,1
sentry box fdn destroyed civilians flee army targets area near kibira forest,1
 december voters kananga assaulted ceni employee wanted take one voting machines polling station police intervened disperse crowd led voters police throwing objects voting suspended sola gratia school,4
day two protests restrictions meetings political decedents begins  continues least four days,3
movement forces cameroonian military deployed increased troops northern part country following multiple boko haram attacks past weekend,5
chadian central african forces launch operation fpr oundago gondava km km respectively kagabandoro,1
 august week week four women killed based witchcraft allegations bouca perpetrators identified area antibalak control coded four separate events week  august fatalities spread four events,4
police used armored cars block berber protesters entering algiers leading scuffles protesters attempted force way past roadblocks several protesters received minor injuries dozens arrested,4
unita attacks chipombo km,1
 killed army operation south bujumbura  rebels  soldier  civilians,1
 april people erer district clashed district administration town liyu police soldier tried force bajaaj driver transport free,4
